Date_Time,Power(kW),Power-1,Temperature(°C),Solar Radiation(W/m²),Holiday,hour,sin_hour
2019-03-05 06:00:00,113.024,106.685,12.954166666666666,4.518,0,6,1.0
2019-03-05 07:00:00,154.336,113.024,13.079166666666666,11.87825,0,7,0.9659258262890683
2019-03-05 08:00:00,191.985,154.336,12.723333333333334,79.55083333333333,0,8,0.8660254037844387
2019-03-05 09:00:00,239.338,191.985,13.398333333333332,68.88250000000001,0,9,0.7071067811865476
2019-03-05 10:00:00,398.292,239.338,14.380833333333332,125.29166666666669,0,10,0.49999999999999994
2019-03-05 11:00:00,418.224,398.292,14.659166666666666,147.475,0,11,0.258819045102521
2019-03-05 12:00:00,375.79,418.224,14.645,115.83583333333333,0,12,1.2246467991473532e-16
2019-03-05 13:00:00,361.292,375.79,14.838333333333331,238.8166666666667,0,13,-0.2588190451025208
2019-03-05 14:00:00,405.839,361.292,15.374166666666667,310.21666666666664,0,14,-0.4999999999999998
2019-03-05 15:00:00,393.837,405.839,15.303333333333333,199.275,0,15,-0.7071067811865471
2019-03-05 16:00:00,398.105,393.837,14.959166666666668,69.875,0,16,-0.8660254037844384
2019-03-05 17:00:00,383.227,398.105,14.786666666666669,44.01166666666666,0,17,-0.9659258262890683
2019-03-05 18:00:00,324.864,383.227,14.8025,7.801083333333334,0,18,-1.0
2019-03-05 19:00:00,205.488,324.864,14.666666666666666,4.4344166666666665,0,19,-0.9659258262890684
2019-03-05 20:00:00,145.843,205.488,14.715000000000002,3.80925,0,20,-0.8660254037844386
2019-03-05 21:00:00,131.477,145.843,14.648333333333332,3.6870833333333337,0,21,-0.7071067811865477
2019-03-05 22:00:00,110.152,131.477,14.656666666666666,5.205166666666667,0,22,-0.5000000000000004
2019-03-05 23:00:00,109.495,110.152,11.268333333333333,3.761416666666667,0,23,-0.25881904510252157
2019-03-06 00:00:00,110.829,109.495,11.8825,4.193416666666667,0,0,0.0
2019-03-06 01:00:00,105.753,110.829,13.104166666666666,3.845083333333333,0,1,0.25881904510252074
2019-03-06 02:00:00,108.368,105.753,13.483333333333334,2.7740833333333335,0,2,0.49999999999999994
2019-03-06 03:00:00,104.562,108.368,13.511666666666663,4.2348333333333334,0,3,0.7071067811865475
2019-03-06 04:00:00,109.448,104.562,13.085,5.1925,0,4,0.8660254037844386
2019-03-06 05:00:00,103.68,109.448,13.568333333333332,4.626833333333333,0,5,0.9659258262890683
2019-03-06 06:00:00,119.667,103.68,12.465000000000002,6.0715,0,6,1.0
2019-03-06 07:00:00,243.639,119.667,11.9575,12.114666666666666,0,7,0.9659258262890683
2019-03-06 08:00:00,311.133,243.639,10.501666666666669,71.39833333333333,0,8,0.8660254037844387
2019-03-06 09:00:00,341.439,311.133,9.611666666666666,229.275,0,9,0.7071067811865476
2019-03-06 10:00:00,564.604,341.439,11.5925,452.56666666666666,0,10,0.49999999999999994
2019-03-06 11:00:00,560.999,564.604,12.403333333333334,625.275,0,11,0.258819045102521
2019-03-06 12:00:00,561.813,560.999,12.98,641.3916666666667,0,12,1.2246467991473532e-16
2019-03-06 13:00:00,552.096,561.813,12.813333333333333,335.03333333333336,0,13,-0.2588190451025208
2019-03-06 14:00:00,559.871,552.096,12.275,389.7583333333334,0,14,-0.4999999999999998
2019-03-06 15:00:00,569.867,559.871,12.38,270.9533333333333,0,15,-0.7071067811865471
2019-03-06 16:00:00,557.506,569.867,12.480833333333337,215.16416666666663,0,16,-0.8660254037844384
2019-03-06 17:00:00,547.803,557.506,12.088333333333331,80.56,0,17,-0.9659258262890683
2019-03-06 18:00:00,508.177,547.803,11.886666666666663,12.578416666666667,0,18,-1.0
2019-03-06 19:00:00,237.678,508.177,11.899166666666666,5.8414166666666665,0,19,-0.9659258262890684
2019-03-06 20:00:00,147.323,237.678,11.596666666666666,5.246083333333334,0,20,-0.8660254037844386
2019-03-06 21:00:00,128.026,147.323,11.645833333333334,5.027083333333334,0,21,-0.7071067811865477
2019-03-06 22:00:00,111.581,128.026,11.255,5.7210833333333335,0,22,-0.5000000000000004
2019-03-06 23:00:00,110.274,111.581,10.906666666666666,4.277,0,23,-0.25881904510252157
2019-03-07 00:00:00,106.628,110.274,10.508333333333333,5.94025,0,0,0.0
2019-03-07 01:00:00,103.439,106.628,10.391666666666667,6.564416666666666,0,1,0.25881904510252074
2019-03-07 02:00:00,106.18,103.439,10.39,4.668833333333334,0,2,0.49999999999999994
2019-03-07 03:00:00,102.224,106.18,10.3275,5.056666666666667,0,3,0.7071067811865475
2019-03-07 04:00:00,105.67,102.224,10.326666666666666,4.168333333333334,0,4,0.8660254037844386
2019-03-07 05:00:00,105.175,105.67,10.091666666666669,6.8187500000000005,0,5,0.9659258262890683
2019-03-07 06:00:00,115.986,105.175,10.040833333333332,6.983083333333333,0,6,1.0
2019-03-07 07:00:00,372.152,115.986,10.0975,31.74625,0,7,0.9659258262890683
2019-03-07 08:00:00,291.951,372.152,11.795833333333334,246.79166666666663,0,8,0.8660254037844387
2019-03-07 09:00:00,383.276,291.951,12.556666666666668,433.45,0,9,0.7071067811865476
2019-03-07 10:00:00,442.218,383.276,12.815833333333332,389.4083333333333,0,10,0.49999999999999994
2019-03-07 11:00:00,428.95,442.218,12.883333333333333,407.6666666666667,0,11,0.258819045102521
2019-03-07 12:00:00,454.591,428.95,12.849166666666669,590.25,0,12,1.2246467991473532e-16
2019-03-07 13:00:00,434.919,454.591,12.109166666666669,268.875,0,13,-0.2588190451025208
2019-03-07 14:00:00,456.086,434.919,11.191666666666668,91.11083333333332,0,14,-0.4999999999999998
2019-03-07 15:00:00,468.456,456.086,11.240833333333336,49.409166666666664,0,15,-0.7071067811865471
2019-03-07 16:00:00,493.255,468.456,11.296666666666669,93.945,0,16,-0.8660254037844384
2019-03-07 17:00:00,455.12,493.255,12.521666666666668,121.39416666666666,0,17,-0.9659258262890683
2019-03-07 18:00:00,404.911,455.12,12.166666666666666,13.140833333333331,0,18,-1.0
2019-03-07 19:00:00,214.947,404.911,11.8775,4.285916666666666,0,19,-0.9659258262890684
2019-03-07 20:00:00,159.363,214.947,11.563333333333333,4.382833333333333,0,20,-0.8660254037844386
2019-03-07 21:00:00,114.276,159.363,11.289166666666668,4.728833333333333,0,21,-0.7071067811865477
2019-03-07 22:00:00,114.59,114.276,11.318333333333332,5.853583333333333,0,22,-0.5000000000000004
2019-03-07 23:00:00,106.533,114.59,11.260833333333332,4.311583333333334,0,23,-0.25881904510252157
2019-03-08 00:00:00,88.654,106.533,11.045833333333334,4.050916666666667,0,0,0.0
2019-03-08 01:00:00,87.814,88.654,11.055,3.9095833333333334,0,1,0.25881904510252074
2019-03-08 02:00:00,87.695,87.814,11.180833333333332,5.482166666666667,0,2,0.49999999999999994
2019-03-08 03:00:00,88.278,87.695,11.299166666666666,4.48275,0,3,0.7071067811865475
2019-03-08 04:00:00,84.793,88.278,11.3775,5.22275,0,4,0.8660254037844386
2019-03-08 05:00:00,85.269,84.793,11.336666666666666,4.452083333333333,0,5,0.9659258262890683
2019-03-08 06:00:00,86.323,85.269,11.165,5.007833333333333,0,6,1.0
2019-03-08 07:00:00,103.872,86.323,11.148333333333332,67.0825,0,7,0.9659258262890683
2019-03-08 08:00:00,99.648,103.872,11.734166666666669,263.23333333333335,0,8,0.8660254037844387
2019-03-08 09:00:00,100.775,99.648,12.545,424.93333333333334,0,9,0.7071067811865476
2019-03-08 10:00:00,364.531,100.775,13.389166666666666,568.1,0,10,0.49999999999999994
2019-03-08 11:00:00,181.965,364.531,14.083333333333334,661.4499999999999,0,11,0.258819045102521
2019-03-08 12:00:00,188.857,181.965,14.7375,749.4416666666666,0,12,1.2246467991473532e-16
2019-03-08 13:00:00,167.39,188.857,15.119166666666668,739.7333333333332,0,13,-0.2588190451025208
2019-03-08 14:00:00,191.529,167.39,15.541666666666666,661.8333333333334,0,14,-0.4999999999999998
2019-03-08 15:00:00,165.14,191.529,15.511666666666663,534.625,0,15,-0.7071067811865471
2019-03-08 16:00:00,194.914,165.14,15.055,322.75,0,16,-0.8660254037844384
2019-03-08 17:00:00,162.024,194.914,13.946666666666667,167.50833333333333,0,17,-0.9659258262890683
2019-03-08 18:00:00,109.296,162.024,12.480833333333337,23.013666666666666,0,18,-1.0
2019-03-08 19:00:00,103.454,109.296,11.8675,1.9338333333333333,0,19,-0.9659258262890684
2019-03-08 20:00:00,96.704,103.454,11.523333333333332,4.036583333333334,0,20,-0.8660254037844386
2019-03-08 21:00:00,84.839,96.704,11.240833333333333,4.8535,0,21,-0.7071067811865477
2019-03-08 22:00:00,84.851,84.839,11.152500000000002,4.70125,0,22,-0.5000000000000004
2019-03-08 23:00:00,86.649,84.851,11.021666666666668,4.05475,0,23,-0.25881904510252157
2019-03-09 00:00:00,105.198,86.649,10.74,4.717333333333333,0,0,0.0
2019-03-09 01:00:00,106.85,105.198,10.516666666666667,8.0565,0,1,0.25881904510252074
2019-03-09 02:00:00,102.446,106.85,10.515,5.4355,0,2,0.49999999999999994
2019-03-09 03:00:00,109.442,102.446,10.453333333333331,3.799166666666667,0,3,0.7071067811865475
2019-03-09 04:00:00,98.406,109.442,10.301666666666668,4.9199166666666665,0,4,0.8660254037844386
2019-03-09 05:00:00,106.352,98.406,10.369166666666668,5.887083333333333,0,5,0.9659258262890683
2019-03-09 06:00:00,110.868,106.352,10.3,6.454416666666667,0,6,1.0
2019-03-09 07:00:00,405.866,110.868,10.665833333333332,75.23916666666666,0,7,0.9659258262890683
2019-03-09 08:00:00,397.321,405.866,12.0575,263.10833333333335,0,8,0.8660254037844387
2019-03-09 09:00:00,455.791,397.321,13.313333333333333,454.0,0,9,0.7071067811865476
2019-03-09 10:00:00,485.369,455.791,14.398333333333332,608.9833333333333,0,10,0.49999999999999994
2019-03-09 11:00:00,501.806,485.369,15.054166666666667,714.9666666666667,0,11,0.258819045102521
2019-03-09 12:00:00,497.693,501.806,16.419166666666666,762.0,0,12,1.2246467991473532e-16
2019-03-09 13:00:00,500.641,497.693,17.858333333333334,748.0833333333334,0,13,-0.2588190451025208
2019-03-09 14:00:00,512.298,500.641,18.790833333333335,677.65,0,14,-0.4999999999999998
2019-03-09 15:00:00,496.21,512.298,19.415000000000003,544.8166666666667,0,15,-0.7071067811865471
2019-03-09 16:00:00,503.6,496.21,19.765,369.2583333333334,0,16,-0.8660254037844384
2019-03-09 17:00:00,478.178,503.6,18.719166666666663,165.41666666666666,0,17,-0.9659258262890683
2019-03-09 18:00:00,459.475,478.178,16.84,20.902333333333335,0,18,-1.0
2019-03-09 19:00:00,178.342,459.475,15.25,3.783416666666666,0,19,-0.9659258262890684
2019-03-09 20:00:00,129.954,178.342,13.818333333333332,4.38875,0,20,-0.8660254037844386
2019-03-09 21:00:00,108.572,129.954,13.496666666666668,4.562416666666667,0,21,-0.7071067811865477
2019-03-09 22:00:00,106.379,108.572,13.4225,3.5605833333333337,0,22,-0.5000000000000004
2019-03-09 23:00:00,109.469,106.379,13.206666666666663,3.581583333333333,0,23,-0.25881904510252157
2019-03-10 00:00:00,110.883,109.469,12.799166666666666,4.4285,0,0,0.0
2019-03-10 01:00:00,111.841,110.883,12.495833333333332,4.403666666666667,0,1,0.25881904510252074
2019-03-10 02:00:00,105.647,111.841,11.955833333333333,4.376083333333334,0,2,0.49999999999999994
2019-03-10 03:00:00,100.878,105.647,11.584166666666668,4.913166666666666,0,3,0.7071067811865475
2019-03-10 04:00:00,109.043,100.878,11.636666666666668,4.039333333333333,0,4,0.8660254037844386
2019-03-10 05:00:00,107.736,109.043,11.626666666666669,5.371,0,5,0.9659258262890683
2019-03-10 06:00:00,124.928,107.736,11.615833333333333,5.040666666666667,0,6,1.0
2019-03-10 07:00:00,376.368,124.928,11.828333333333331,79.31758333333333,0,7,0.9659258262890683
2019-03-10 08:00:00,301.864,376.368,12.633333333333333,268.06666666666666,0,8,0.8660254037844387
2019-03-10 09:00:00,375.421,301.864,13.656666666666666,420.9666666666667,0,9,0.7071067811865476
2019-03-10 10:00:00,390.789,375.421,14.626666666666669,535.975,0,10,0.49999999999999994
2019-03-10 11:00:00,414.173,390.789,15.971666666666666,725.0666666666666,0,11,0.258819045102521
2019-03-10 12:00:00,443.958,414.173,16.8225,766.6666666666666,0,12,1.2246467991473532e-16
2019-03-10 13:00:00,477.097,443.958,17.703333333333333,754.3333333333334,0,13,-0.2588190451025208
2019-03-10 14:00:00,534.942,477.097,18.25166666666667,679.6583333333333,0,14,-0.4999999999999998
2019-03-10 15:00:00,541.336,534.942,18.111666666666668,552.45,0,15,-0.7071067811865471
2019-03-10 16:00:00,503.88,541.336,17.349166666666665,376.2916666666667,0,16,-0.8660254037844384
2019-03-10 17:00:00,479.826,503.88,16.06833333333333,179.39166666666665,0,17,-0.9659258262890683
2019-03-10 18:00:00,434.489,479.826,14.435833333333331,23.618333333333336,0,18,-1.0
2019-03-10 19:00:00,231.181,434.489,13.274166666666666,4.736666666666667,0,19,-0.9659258262890684
2019-03-10 20:00:00,140.829,231.181,12.777500000000002,5.341833333333334,0,20,-0.8660254037844386
2019-03-10 21:00:00,115.357,140.829,12.734166666666669,3.32775,0,21,-0.7071067811865477
2019-03-10 22:00:00,107.594,115.357,12.744166666666668,4.383083333333333,0,22,-0.5000000000000004
2019-03-10 23:00:00,113.103,107.594,12.733333333333334,4.191166666666667,0,23,-0.25881904510252157
2019-03-11 00:00:00,109.851,113.103,12.566666666666668,4.327416666666667,0,0,0.0
2019-03-11 01:00:00,104.112,109.851,12.470833333333331,4.3388333333333335,0,1,0.25881904510252074
2019-03-11 02:00:00,103.241,104.112,12.286666666666669,4.45225,0,2,0.49999999999999994
2019-03-11 03:00:00,106.933,103.241,12.1775,4.796,0,3,0.7071067811865475
2019-03-11 04:00:00,103.968,106.933,12.196666666666667,3.822,0,4,0.8660254037844386
2019-03-11 05:00:00,104.543,103.968,12.110833333333334,5.478916666666667,0,5,0.9659258262890683
2019-03-11 06:00:00,102.066,104.543,11.813333333333333,6.1765,0,6,1.0
2019-03-11 07:00:00,104.746,102.066,12.363333333333337,84.72666666666667,0,7,0.9659258262890683
2019-03-11 08:00:00,105.172,104.746,13.683333333333332,274.9916666666667,0,8,0.8660254037844387
2019-03-11 09:00:00,102.788,105.172,14.659166666666666,466.98333333333335,0,9,0.7071067811865476
2019-03-11 10:00:00,107.184,102.788,16.131666666666664,623.8000000000001,0,10,0.49999999999999994
2019-03-11 11:00:00,104.764,107.184,17.988333333333333,727.6416666666668,0,11,0.258819045102521
2019-03-11 12:00:00,107.138,104.764,19.4075,774.75,0,12,1.2246467991473532e-16
2019-03-11 13:00:00,102.9,107.138,19.879166666666663,766.6666666666666,0,13,-0.2588190451025208
2019-03-11 14:00:00,103.043,102.9,20.574166666666667,693.4916666666667,0,14,-0.4999999999999998
2019-03-11 15:00:00,107.065,103.043,20.8875,564.125,0,15,-0.7071067811865471
2019-03-11 16:00:00,102.8,107.065,20.310833333333335,388.2999999999999,0,16,-0.8660254037844384
2019-03-11 17:00:00,106.831,102.8,18.366666666666664,186.9416666666667,0,17,-0.9659258262890683
2019-03-11 18:00:00,103.668,106.831,16.724166666666665,24.488166666666668,0,18,-1.0
2019-03-11 19:00:00,104.113,103.668,14.465833333333334,1.6196666666666666,0,19,-0.9659258262890684
2019-03-11 20:00:00,104.63,104.113,12.9375,2.7433333333333336,0,20,-0.8660254037844386
2019-03-11 21:00:00,102.399,104.63,12.515833333333331,2.73675,0,21,-0.7071067811865477
2019-03-11 22:00:00,106.529,102.399,12.329166666666666,1.3663333333333334,0,22,-0.5000000000000004
2019-03-11 23:00:00,102.907,106.529,12.135,3.125166666666667,0,23,-0.25881904510252157
2019-03-12 00:00:00,111.044,102.907,11.865,3.268666666666667,0,0,0.0
2019-03-12 01:00:00,109.78,111.044,11.691666666666668,2.174,0,1,0.25881904510252074
2019-03-12 02:00:00,109.107,109.78,11.581666666666663,3.794166666666667,0,2,0.49999999999999994
2019-03-12 03:00:00,109.556,109.107,11.305833333333334,3.858833333333333,0,3,0.7071067811865475
2019-03-12 04:00:00,108.14,109.556,10.428333333333333,4.396583333333333,0,4,0.8660254037844386
2019-03-12 05:00:00,112.885,108.14,10.084166666666668,4.969666666666667,0,5,0.9659258262890683
2019-03-12 06:00:00,143.573,112.885,9.390833333333331,5.93575,0,6,1.0
2019-03-12 07:00:00,199.269,143.573,9.408333333333331,93.38333333333333,0,7,0.9659258262890683
2019-03-12 08:00:00,222.348,199.269,11.018333333333333,292.22499999999997,0,8,0.8660254037844387
2019-03-12 09:00:00,357.798,222.348,12.966666666666669,480.73333333333335,0,9,0.7071067811865476
2019-03-12 10:00:00,316.694,357.798,14.196666666666664,633.0416666666666,0,10,0.49999999999999994
2019-03-12 11:00:00,321.445,316.694,15.495833333333332,734.5749999999999,0,11,0.258819045102521
2019-03-12 12:00:00,334.161,321.445,16.425833333333333,782.3333333333334,0,12,1.2246467991473532e-16
2019-03-12 13:00:00,321.333,334.161,16.745,766.4166666666666,0,13,-0.2588190451025208
2019-03-12 14:00:00,332.126,321.333,16.079166666666666,679.9333333333333,0,14,-0.4999999999999998
2019-03-12 15:00:00,329.329,332.126,16.095000000000002,561.0083333333333,0,15,-0.7071067811865471
2019-03-12 16:00:00,311.899,329.329,15.544166666666667,375.5416666666667,0,16,-0.8660254037844384
2019-03-12 17:00:00,255.641,311.899,14.670833333333334,120.70166666666668,0,17,-0.9659258262890683
2019-03-12 18:00:00,223.659,255.641,13.709166666666668,13.846333333333334,0,18,-1.0
2019-03-12 19:00:00,182.423,223.659,13.206666666666663,3.75625,0,19,-0.9659258262890684
2019-03-12 20:00:00,128.917,182.423,12.690833333333332,3.77525,0,20,-0.8660254037844386
2019-03-12 21:00:00,118.297,128.917,12.225,3.7595833333333335,0,21,-0.7071067811865477
2019-03-12 22:00:00,111.307,118.297,12.021666666666668,4.4751666666666665,0,22,-0.5000000000000004
2019-03-12 23:00:00,110.501,111.307,12.439166666666669,4.627166666666667,0,23,-0.25881904510252157
2019-03-13 00:00:00,110.047,110.501,11.8275,2.4695833333333335,0,0,0.0
2019-03-13 01:00:00,106.571,110.047,11.294166666666667,3.4525,0,1,0.25881904510252074
2019-03-13 02:00:00,109.875,106.571,10.7375,3.6789166666666664,0,2,0.49999999999999994
2019-03-13 03:00:00,106.21,109.875,10.4875,3.0744166666666666,0,3,0.7071067811865475
2019-03-13 04:00:00,108.644,106.21,10.015833333333331,3.2035,0,4,0.8660254037844386
2019-03-13 05:00:00,106.08,108.644,9.623333333333331,3.6769166666666666,0,5,0.9659258262890683
2019-03-13 06:00:00,113.417,106.08,9.32,3.157583333333333,0,6,1.0
2019-03-13 07:00:00,165.665,113.417,9.504166666666666,94.32333333333334,0,7,0.9659258262890683
2019-03-13 08:00:00,209.844,165.665,10.155833333333334,293.81666666666666,0,8,0.8660254037844387
2019-03-13 09:00:00,251.329,209.844,11.133333333333333,487.4083333333333,0,9,0.7071067811865476
2019-03-13 10:00:00,276.196,251.329,12.068333333333332,643.6583333333333,0,10,0.49999999999999994
2019-03-13 11:00:00,393.289,276.196,12.909166666666666,749.0,0,11,0.258819045102521
2019-03-13 12:00:00,316.343,393.289,13.5925,793.9166666666666,0,12,1.2246467991473532e-16
2019-03-13 13:00:00,307.265,316.343,13.871666666666668,775.5,0,13,-0.2588190451025208
2019-03-13 14:00:00,310.765,307.265,14.277500000000002,698.8249999999999,0,14,-0.4999999999999998
2019-03-13 15:00:00,310.289,310.765,14.088333333333331,569.45,0,15,-0.7071067811865471
2019-03-13 16:00:00,320.655,310.289,13.420833333333334,390.0333333333333,0,16,-0.8660254037844384
2019-03-13 17:00:00,306.878,320.655,12.703333333333331,187.16666666666663,0,17,-0.9659258262890683
2019-03-13 18:00:00,272.42,306.878,11.654166666666669,26.3075,0,18,-1.0
2019-03-13 19:00:00,224.38,272.42,11.025,3.4619166666666668,0,19,-0.9659258262890684
2019-03-13 20:00:00,162.878,224.38,10.725833333333334,6.522166666666667,0,20,-0.8660254037844386
2019-03-13 21:00:00,144.248,162.878,10.722499999999998,6.159166666666667,0,21,-0.7071067811865477
2019-03-13 22:00:00,131.652,144.248,10.61,5.977583333333333,0,22,-0.5000000000000004
2019-03-13 23:00:00,123.909,131.652,10.270833333333334,16.730583333333332,0,23,-0.25881904510252157
2019-03-14 00:00:00,129.007,123.909,10.423333333333334,12.44775,0,0,0.0
2019-03-14 01:00:00,120.271,129.007,10.6225,4.136,0,1,0.25881904510252074
2019-03-14 02:00:00,121.59,120.271,10.511666666666668,2.6125000000000003,0,2,0.49999999999999994
2019-03-14 03:00:00,118.607,121.59,10.333333333333334,1.9455,0,3,0.7071067811865475
